file,label
and_2517.npy,0
and_2518.npy,0
child_10446.npy,1
come_69275.npy,2
computer_12306.npy,3
computer_12320.npy,3
dinner_16328.npy,4
eat_18316.npy,5
every_19798.npy,6
family_20976.npy,7
father_21204.npy,8
father_21217.npy,8
food_22748.npy,9
friend_23567.npy,10
girl_24606.npy,11
girl_24608.npy,11
go_24857.npy,12
go_24960.npy,12
help_27194.npy,13
help_27209.npy,13
help_27213.npy,13
home_27762.npy,14
home_69366.npy,14
i_28557.npy,15
letter_32950.npy,16
letter_70325.npy,16
like_68093.npy,17
like_69389.npy,17
make_34577.npy,18
mother_36927.npy,19
mother_36940.npy,19
movie_37120.npy,20
movie_68104.npy,20
now_38982.npy,21
now_38991.npy,21
phone_42428.npy,22
play_43171.npy,23
play_69433.npy,23
rat_46155.npy,24
rat_46176.npy,24
read_46260.npy,25
restaurant_47657.npy,26
school_49577.npy,27
school_68145.npy,27
see_50107.npy,28
see_50122.npy,28
student_69494.npy,29
talk_56819.npy,30
teacher_57037.npy,31
teacher_68166.npy,31
to_58629.npy,32
to_58724.npy,32
today_58679.npy,33
today_58681.npy,33
walk_62152.npy,34
walk_62160.npy,34
want_62241.npy,35
want_62247.npy,35
weekend_62733.npy,36
with_63574.npy,37
with_69539.npy,37
woman_63662.npy,38
woman_63664.npy,38
woman_63675.npy,38
write_64049.npy,39
write_69544.npy,39
you_64351.npy,40
you_69547.npy,40
young_64416.npy,41
young_64417.npy,41
