file,label
and_2523.npy,0
book_70212.npy,1
child_10435.npy,2
child_10449.npy,2
come_11839.npy,3
come_11878.npy,3
computer_12312.npy,4
computer_12315.npy,4
computer_12326.npy,4
computer_12333.npy,4
computer_12335.npy,4
dinner_16325.npy,5
dog_17083.npy,6
dog_68035.npy,6
eat_18323.npy,7
eat_69307.npy,7
every_19842.npy,8
family_20989.npy,9
family_69316.npy,9
food_70058.npy,10
friend_23569.npy,11
friend_23575.npy,11
girl_24590.npy,12
girl_24607.npy,12
girl_24612.npy,12
go_24946.npy,13
go_24952.npy,13
go_69345.npy,13
help_69364.npy,14
home_27765.npy,15
home_27768.npy,15
home_27773.npy,15
letter_32948.npy,16
letter_32956.npy,16
letter_68089.npy,16
like_33268.npy,17
like_33270.npy,17
like_33280.npy,17
make_34558.npy,18
make_34581.npy,18
mother_69402.npy,19
movie_37127.npy,20
now_38994.npy,21
now_39000.npy,21
now_69413.npy,21
phone_42419.npy,22
phone_42429.npy,22
play_43166.npy,23
read_68139.npy,24
restaurant_47655.npy,25
restaurant_47656.npy,25
restaurant_47661.npy,25
school_69455.npy,26
see_50120.npy,27
she_50951.npy,28
student_55346.npy,29
talk_56820.npy,30
teacher_57045.npy,31
teacher_57046.npy,31
to_58722.npy,32
today_58684.npy,33
walk_62158.npy,34
walk_68177.npy,34
want_62244.npy,35
want_62254.npy,35
want_69524.npy,35
we_62774.npy,36
we_62776.npy,36
weekend_62729.npy,37
weekend_62736.npy,37
with_63594.npy,38
with_68186.npy,38
woman_63669.npy,39
woman_68187.npy,39
write_64061.npy,40
you_64379.npy,41
you_64380.npy,41
you_64387.npy,41
